Id,SalePrice
1674,315057.44
1675,219700.72
1676,211918.31
1677,255776.16
1678,539094.25
1679,496771.84
1680,367268.75
1681,220470.62
1682,371569.16
1683,173526.56
1684,135762.38
1685,134730.03
1686,162384.05
1687,149184.25
1688,188451.69
1689,162470.39
1690,199528.36
1691,161906.5
1692,293909.78
1693,149444.36
1694,150573.28
1695,141194.78
1696,329977.7
1697,139053.55
1698,357819.94
1699,387485.6
1700,283036.94
1701,301047.9
1702,247320.0
1703,216387.06
1704,319784.38
1705,268303.75
1706,402778.56
1707,199213.16
1708,174700.6
1709,348846.0
1710,234488.52
1711,280590.7
1712,262489.47
1713,344753.3
1714,231751.45
1715,227976.38
1716,134688.22
1717,120194.16
1718,125156.23
1719,265897.1
1720,201037.27
1721,126357.21
1722,136797.6
1723,123877.49
1724,200151.83
1725,296914.6
1726,196266.17
1727,145632.84
1728,126955.27
1729,134572.1
1730,130189.77
1731,136667.47
1732,127825.72
1733,127227.11
1734,149469.94
1735,137107.31
1736,142781.88
1737,358035.12
1738,246195.72
1739,281344.5
1740,280986.75
1741,176205.72
1742,153029.0
1743,150721.34
1744,468925.5
1745,193448.89
1746,183377.9
1747,109127.05
1748,284636.25
1749,133106.39
1750,138055.84
1751,229699.4
1752,136176.06
1753,140243.38
1754,134735.11
1755,130917.35
1756,143549.12
1757,131807.97
1758,122362.68
1759,126716.9
1760,118141.49
1761,137310.53
1762,137464.0
1763,136359.34
1764,130265.02
1765,138647.92
1766,134313.34
1767,152852.25
1768,116139.19
1769,122271.24
1770,134046.17
1771,145504.5
1772,139090.78
1773,117485.88
1774,143269.19
1775,130172.375
1776,132426.53
1777,129284.28
1778,135570.55
1779,139563.66
1780,132771.0
1781,130145.12
1782,136969.3
1783,128489.44
1784,143760.17
1785,146168.77
1786,140666.19
1787,134918.16
1788,121278.12
1789,145773.05
1790,129930.24
1791,141277.86
1792,136921.12
1793,132723.78
1794,125787.44
1795,120343.8
1796,128991.76
1797,136934.69
1798,141224.06
1799,135415.05
1800,131847.55
1801,134007.64
1802,143376.6
1803,133033.23
1804,114194.0
1805,123535.57
1806,142920.4
1807,143604.95
1808,143980.73
1809,133802.66
1810,116507.305
1811,129940.48
1812,140631.0
1813,151787.62
1814,148783.08
1815,147964.2
1816,142994.02
1817,137350.28
1818,130108.74
1819,123932.336
1820,122483.336
1821,156532.06
1822,134804.06
1823,88581.93
1824,138332.86
1825,142648.1
1826,134665.19
1827,139336.06
1828,134822.22
1829,125595.46
1830,140331.5
1831,132481.5
1832,190748.48
1833,119292.24
1834,133501.17
1835,131992.31
1836,125879.74
1837,135664.66
1838,129938.96
1839,135356.67
1840,159181.69
1841,131122.64
1842,158267.89
1843,129280.91
1844,130504.625
1845,128298.805
1846,131650.7
1847,122939.59
1848,139698.58
1849,146806.94
1850,135672.12
1851,129753.68
1852,140376.34
1853,139292.97
1854,131824.05
1855,136119.12
1856,248736.95
1857,132096.25
1858,131539.55
1859,140125.75
1860,126481.48
1861,138784.25
1862,322443.06
1863,273579.62
1864,273634.75
1865,340193.94
1866,366983.06
1867,243616.42
1868,342570.16
1869,217577.42
1870,287848.2
1871,280272.28
1872,119340.43
1873,289582.66
1874,118157.98
1875,124630.85
1876,180644.72
1877,248824.94
1878,163916.53
1879,143175.56
1880,127788.61
1881,301363.56
1882,293590.66
1883,157195.31
1884,209917.53
1885,269490.25
1886,321509.88
1887,252329.38
1888,323077.34
1889,146794.42
1890,134655.9
1891,143124.36
1892,137677.62
1893,132321.84
1894,145955.69
1895,127678.27
1896,136331.42
1897,138027.67
1898,125469.445
1899,111502.78
1900,108181.57
1901,128063.78
1902,141744.12
1903,148234.38
1904,127255.97
1905,137092.38
1906,116652.32
1907,144219.34
1908,148954.2
1909,136035.61
1910,142292.61
1911,190360.1
1912,313545.62
1913,126855.016
1914,132054.0
1915,403580.12
1916,150083.6
1917,244626.55
1918,106533.49
1919,80451.06
1920,130109.67
1921,415594.3
1922,344868.88
1923,233858.5
1924,134398.39
1925,210817.56
1926,399740.0
1927,118878.49
1928,124693.49
1929,136718.81
1930,131793.48
1931,131305.88
1932,123086.94
1933,179082.14
1934,138916.73
1935,132588.38
1936,201073.78
1937,110492.836
1938,128507.96
1939,206327.78
1940,159709.28
1941,120907.74
1942,151050.22
1943,248594.16
1944,478066.62
1945,420905.38
1946,135625.55
1947,295415.06
1948,140431.78
1949,267201.03
1950,140567.81
1951,265842.22
1952,188566.84
1953,135560.45
1954,104006.086
1955,129629.77
1956,289529.1
1957,133289.5
1958,369431.5
1959,136293.23
1960,137606.27
1961,132591.94
1962,149244.06
1963,144921.72
1964,144256.72
1965,137870.55
1966,134629.95
1967,353021.06
1968,508212.72
1969,429034.7
1970,477227.4
1971,450356.12
1972,391512.0
1973,302150.44
1974,365146.1
1975,556293.1
1976,307426.3
1977,386739.44
1978,423866.34
1979,373517.8
1980,136458.75
1981,360418.8
1982,237292.39
1983,197293.05
1984,149477.94
1985,250221.92
1986,155562.34
1987,154161.66
1988,135068.47
1989,167895.5
1990,247955.12
1991,277274.75
1992,250468.38
1993,142053.52
1994,242472.22
1995,152704.7
1996,225731.6
1997,290798.7
1998,370863.94
1999,297658.44
2000,334735.38
2001,350323.5
2002,254658.97
2003,300745.94
2004,334720.56
2005,179704.1
2006,214135.56
2007,267291.8
2008,225555.19
2009,219580.9
2010,178250.08
2011,124412.695
2012,137721.06
2013,203818.69
2014,205329.44
2015,235064.64
2016,210571.47
2017,211070.81
2018,131265.48
2019,122260.74
2020,141032.34
2021,133223.5
2022,155805.06
2023,136503.22
2024,292560.0
2025,400352.44
2026,163008.72
2027,150497.25
2028,157281.4
2029,145930.81
2030,329469.25
2031,237899.52
2032,272765.4
2033,304403.28
2034,150063.98
2035,265857.97
2036,153317.22
2037,171190.05
2038,363992.9
2039,179523.34
2040,351345.25
2041,374388.7
2042,210450.89
2043,137382.02
2044,132447.97
2045,192799.17
2046,156313.88
2047,126502.555
2048,133099.69
2049,135678.06
2050,109964.766
2051,143356.05
2052,131485.44
2053,118903.48
2054,146032.9
2055,137180.89
2056,123843.16
2057,133362.47
2058,174611.78
2059,114295.336
2060,130144.08
2061,106770.5
2062,126607.445
2063,132294.5
2064,125854.85
2065,152436.06
2066,123629.37
2067,140036.28
2068,141451.38
2069,147020.73
2070,140349.6
2071,134843.6
2072,150104.44
2073,135945.9
2074,118834.57
2075,135787.44
2076,131488.75
2077,106011.484
2078,133568.12
2079,135863.88
2080,140153.5
2081,141980.38
2082,174315.45
2083,130626.664
2084,130927.945
2085,140094.72
2086,122785.695
2087,141451.78
2088,125096.78
2089,146728.0
2090,158193.88
2091,144500.55
2092,139593.56
2093,144350.61
2094,124173.23
2095,133718.53
2096,140405.4
2097,139460.06
2098,138333.33
2099,138900.77
2100,134926.11
2101,141352.44
2102,134904.19
2103,145855.16
2104,140679.94
2105,140178.22
2106,151913.03
2107,135489.53
2108,136121.16
2109,130224.78
2110,145262.94
2111,145825.83
2112,131157.72
2113,136128.31
2114,137315.67
2115,125865.15
2116,122540.9
2117,129870.12
2118,132703.72
2119,140218.78
2120,140133.89
2121,178492.78
2122,131594.31
2123,150667.02
2124,139742.34
2125,130960.03
2126,130985.39
2127,143499.03
2128,153659.98
2129,161185.78
2130,127972.32
2131,133127.5
2132,127410.94
2133,126387.31
2134,121367.02
2135,166509.31
2136,151377.66
2137,130413.484
2138,134273.83
2139,128165.99
2140,121831.52
2141,144113.06
2142,133344.16
2143,132313.14
2144,138291.97
2145,125879.26
2146,134919.39
2147,101131.49
2148,143101.94
2149,137023.0
2150,240204.39
2151,136400.67
2152,157959.39
2153,145708.19
2154,110922.23
2155,135645.08
2156,218314.34
2157,271328.5
2158,258819.16
2159,256349.69
2160,148505.75
2161,302952.3
2162,496658.0
2163,338316.06
2164,254965.39
2165,126299.4
2166,122082.516
2167,249514.5
2168,111738.76
2169,188951.72
2170,207424.44
2171,104411.29
2172,132565.0
2173,124310.87
2174,239111.8
2175,316406.97
2176,317966.2
2177,250137.84
2178,220056.67
2179,138271.97
2180,143142.31
2181,172570.16
2182,252466.33
2183,164030.22
2184,143414.81
2185,146228.81
2186,129246.35
2187,121096.65
2188,118510.78
2189,300850.56
2190,143616.44
2191,149632.9
2192,119780.93
2193,138851.6
2194,143282.08
2195,138768.92
2196,131627.94
2197,152718.5
2198,129247.914
2199,116567.21
2200,111300.555
2201,113876.48
2202,126432.164
2203,133894.38
2204,133330.94
2205,125557.42
2206,131075.6
2207,232465.34
2208,233974.19
2209,254901.06
2210,142442.19
2211,133646.4
2212,132007.1
2213,116272.94
2214,129704.96
2215,122398.33
2216,128746.586
2217,255486.69
2218,143792.42
2219,149868.62
2220,145416.44
2221,398419.0
2222,347632.38
2223,312892.88
2224,164119.81
2225,129208.53
2226,99528.88
2227,188909.38
2228,300246.56
2229,284391.3
2230,140643.97
2231,234546.19
2232,163498.78
2233,176967.84
2234,266771.16
2235,254729.33
2236,285725.06
2237,354760.25
2238,172752.92
2239,160079.97
2240,134738.25
2241,133546.56
2242,142836.38
2243,139365.7
2244,147196.56
2245,169478.48
2246,122745.555
2247,156397.31
2248,130079.87
2249,128803.72
2250,128731.375
2251,155732.23
2252,138231.8
2253,141591.5
2254,135867.12
2255,135736.98
2256,139183.69
2257,213889.38
2258,136749.9
2259,108676.91
2260,156083.03
2261,187736.9
2262,177385.84
2263,455888.66
2264,561976.4
2265,148972.6
2266,381203.1
2267,407665.16
2268,402149.6
2269,144993.84
2270,203503.81
2271,204115.48
2272,272184.44
2273,136200.14
2274,198291.1
2275,117258.73
2276,112132.086
2277,97296.93
2278,134403.84
2279,127884.375
2280,140221.16
2281,142320.23
2282,133582.95
2283,143184.75
2284,140163.64
2285,136724.88
2286,129554.7
2287,408272.44
2288,253574.19
2289,467065.03
2290,450845.25
2291,366498.12
2292,474446.88
2293,538365.5
2294,457843.7
2295,456700.44
2296,326576.5
2297,389976.03
2298,436784.5
2299,420321.88
2300,357516.25
2301,337481.12
2302,301083.5
2303,280159.9
2304,306649.94
2305,192166.38
2306,183891.89
2307,211440.44
2308,217961.06
2309,305129.8
2310,218538.36
2311,183504.1
2312,151585.31
2313,139743.81
2314,147422.33
2315,145139.53
2316,178018.44
2317,183117.7
2318,151658.2
2319,160557.31
2320,144103.44
2321,248342.95
2322,163684.22
2323,181569.17
2324,138947.23
2325,220429.78
2326,147799.06
2327,218396.03
2328,234468.25
2329,156868.92
2330,116793.62
2331,386501.28
2332,449691.0
2333,365829.25
2334,283651.5
2335,306904.78
2336,358456.88
2337,136140.19
2338,210619.14
2339,190295.25
2340,371790.06
2341,209461.34
2342,267408.72
2343,237449.81
2344,216584.22
2345,244252.55
2346,180640.5
2347,159815.28
2348,273092.4
2349,171172.38
2350,267273.56
2351,286232.16
2352,307610.88
2353,241306.66
2354,143464.06
2355,126502.35
2356,126005.695
2357,168941.0
2358,198697.78
2359,126155.44
2360,135246.39
2361,128885.02
2362,299748.6
2363,133807.03
2364,122533.12
2365,184726.72
2366,173023.22
2367,223930.42
2368,189131.61
2369,189121.73
2370,141405.89
2371,155012.72
2372,161603.4
2373,295762.38
2374,370414.8
2375,240725.78
2376,357762.4
2377,427761.12
2378,149931.31
2379,133899.03
2380,124249.46
2381,169299.86
2382,199080.9
2383,193196.53
2384,295073.06
2385,117319.35
2386,141239.31
2387,132442.1
2388,147771.1
2389,140045.97
2390,133493.19
2391,119130.18
2392,132497.81
2393,138006.56
2394,129382.164
2395,144517.12
2396,128515.39
2397,137965.6
2398,130685.44
2399,128493.65
2400,135898.69
2401,141157.88
2402,129800.13
2403,139056.0
2404,105621.88
2405,112474.46
2406,129154.21
2407,128878.445
2408,130430.47
2409,136645.44
2410,122339.97
2411,129822.18
2412,122217.29
2413,129355.91
2414,146034.95
2415,134753.28
2416,136328.72
2417,132562.6
2418,122840.055
2419,132869.34
2420,133043.44
2421,129599.55
2422,129347.6
2423,149733.52
2424,132097.45
2425,186640.81
2426,139250.6
2427,118783.55
2428,133452.42
2429,139423.47
2430,111602.2
2431,137912.97
2432,133649.19
2433,130574.26
2434,126502.82
2435,135232.1
2436,137129.77
2437,138939.95
2438,130794.26
2439,135667.25
2440,132482.0
2441,137718.84
2442,151051.28
2443,123116.22
2444,122926.82
2445,147623.03
2446,146039.9
2447,160790.9
2448,129908.82
2449,134995.72
2450,127606.89
2451,122627.52
2452,151332.38
2453,142342.9
2454,130004.85
2455,131778.78
2456,166753.6
2457,142700.77
2458,125066.21
2459,136798.33
2460,120351.04
2461,127165.94
2462,134608.22
2463,124135.43
2464,141814.6
2465,133968.94
2466,143918.81
2467,125865.32
2468,144019.94
2469,142282.81
2470,144384.61
2471,158652.03
2472,144240.9
2473,141844.47
2474,153455.66
2475,127128.22
2476,134955.6
2477,135385.62
2478,114226.57
2479,142413.56
2480,143418.12
2481,136996.22
2482,148964.05
2483,137836.39
2484,135953.48
2485,135187.38
2486,147731.88
2487,140062.56
2488,128389.22
2489,130275.24
2490,128874.29
2491,146830.4
2492,144108.0
2493,119390.695
2494,139002.67
2495,152958.67
2496,197815.47
2497,131184.0
2498,134416.5
2499,148234.6
2500,172673.75
2501,138417.62
2502,129569.34
2503,145577.12
2504,140243.9
2505,279732.34
2506,299480.47
2507,354965.56
2508,300901.62
2509,233372.25
2510,223173.25
2511,141945.44
2512,219151.72
2513,199779.22
2514,358381.8
2515,136872.27
2516,122931.16
2517,117957.93
2518,124540.58
2519,242725.19
2520,238326.11
2521,144828.1
2522,247622.0
2523,123829.73
2524,130326.42
2525,120738.836
2526,133359.98
2527,145255.62
2528,137079.97
2529,133052.11
2530,127157.68
2531,280883.44
2532,233302.31
2533,202934.88
2534,281518.62
2535,331095.38
2536,115143.98
2537,267510.06
2538,139079.97
2539,142760.38
2540,145817.22
2541,149548.6
2542,125739.164
2543,121389.74
2544,137828.72
2545,141709.5
2546,144372.6
2547,129010.055
2548,130556.31
2549,128368.04
2550,519757.12
2551,133560.4
2552,134983.66
2553,153673.73
2554,142035.36
2555,129920.78
2556,140762.97
2557,139170.38
2558,153224.61
2559,117951.26
2560,134015.53
2561,123309.11
2562,142376.75
2563,139427.67
2564,132225.03
2565,131492.61
2566,161401.4
2567,128825.984
2568,228936.75
2569,291502.56
2570,144067.72
2571,232936.03
2572,142412.38
2573,105316.89
2574,276821.06
2575,129224.414
2576,137248.47
2577,143564.72
2578,148759.12
2579,155293.47
2580,99998.35
2581,111405.31
2582,133848.22
2583,378824.66
2584,123421.31
2585,189316.38
2586,224390.72
2587,153478.05
2588,104952.164
2589,111825.13
2590,188650.16
2591,211481.88
2592,208933.64
2593,259107.23
2594,125626.62
2595,200284.48
2596,317091.38
2597,178182.33
2598,362366.44
2599,358787.97
2600,140614.81
2601,141431.78
2602,151786.75
2603,152392.47
2604,149769.61
2605,160938.84
2606,114566.15
2607,179769.81
2608,116076.96
2609,74119.88
2610,114048.53
2611,196529.5
2612,105934.87
2613,125596.2
2614,124566.64
2615,122448.695
2616,115929.35
2617,138337.19
2618,184432.44
2619,141346.53
2620,143220.08
2621,110961.24
2622,127745.19
2623,282631.1
2624,346725.94
2625,367311.97
2626,149884.9
2627,145224.92
2628,640194.25
2629,539021.0
2630,421997.25
2631,547630.6
2632,526205.9
2633,356277.9
2634,487695.8
2635,134325.27
2636,134306.48
2637,128383.875
2638,335849.06
2639,117713.54
2640,131559.45
2641,139260.84
2642,133525.53
2643,142837.56
2644,144638.25
2645,142345.58
2646,146276.66
2647,144212.81
2648,142545.4
2649,127175.62
2650,146518.61
2651,132170.0
2652,439945.06
2653,271855.38
2654,274456.56
2655,461662.28
2656,412466.44
2657,376100.62
2658,333723.62
2659,382012.2
2660,438514.44
2661,380193.7
2662,433213.78
2663,324456.0
2664,271937.53
2665,340620.03
2666,268092.1
2667,147309.97
2668,150662.0
2669,155783.34
2670,343563.94
2671,156525.97
2672,166680.38
2673,180032.72
2674,154719.47
2675,168234.08
2676,152009.47
2677,164674.9
2678,326157.62
2679,301207.9
2680,304579.0
2681,442592.88
2682,340964.2
2683,600972.56
2684,353800.88
2685,377173.66
2686,260644.34
2687,349654.0
2688,171961.06
2689,160896.38
2690,424428.88
2691,163777.86
2692,123460.39
2693,239265.3
2694,139878.53
2695,213113.88
2696,183511.58
2697,155706.34
2698,140923.31
2699,148776.7
2700,132418.16
2701,129919.46
2702,138831.2
2703,154633.47
2704,129999.18
2705,156820.69
2706,144688.78
2707,134663.45
2708,139015.44
2709,135004.33
2710,130930.31
2711,180674.84
2712,451351.25
2713,161005.56
2714,159244.11
2715,151735.5
2716,164245.98
2717,188155.47
2718,224694.23
2719,128975.06
2720,137838.45
2721,131611.94
2722,104640.05
2723,126435.51
2724,125949.266
2725,116527.43
2726,125076.02
2727,132530.81
2728,117360.6
2729,131053.85
2730,130925.68
2731,131010.48
2732,138507.61
2733,128753.96
2734,129365.4
2735,118211.69
2736,126790.98
2737,130898.07
2738,133578.4
2739,107384.28
2740,128071.7
2741,134523.72
2742,94648.305
2743,92993.55
2744,128322.04
2745,129757.26
2746,121695.99
2747,134462.16
2748,140939.58
2749,122389.055
2750,134251.0
2751,133334.6
2752,168545.9
2753,136024.7
2754,168643.12
2755,132199.22
2756,147809.38
2757,137303.12
2758,140893.56
2759,148859.1
2760,138533.2
2761,125912.71
2762,129691.25
2763,131100.95
2764,140223.56
2765,171474.69
2766,121351.266
2767,153182.12
2768,149969.61
2769,133901.38
2770,131522.12
2771,134870.45
2772,136905.69
2773,139761.64
2774,124986.62
2775,147261.7
2776,131517.06
2777,135377.53
2778,139887.27
2779,144006.83
2780,141269.22
2781,140536.88
2782,142581.16
2783,147847.72
2784,126484.25
2785,133692.9
2786,140277.3
2787,140108.16
2788,150659.0
2789,140501.53
2790,141742.44
2791,135583.9
2792,107076.59
2793,112945.95
2794,153114.42
2795,135134.9
2796,143217.12
2797,134120.1
2798,174847.67
2799,154983.02
2800,125899.945
2801,145275.0
2802,131614.42
2803,141788.44
2804,138334.16
2805,137736.4
2806,141897.06
2807,156691.53
2808,124149.93
2809,138421.19
2810,130374.74
2811,117367.55
2812,130132.6
2813,131039.836
2814,121050.27
2815,132609.55
2816,117742.2
2817,115830.74
2818,133965.48
2819,132250.12
2820,130443.914
2821,129545.37
2822,132853.53
2823,204405.53
2824,130282.14
2825,124985.914
2826,137437.45
2827,143385.4
2828,227436.56
2829,178632.56
2830,209122.48
2831,138566.36
2832,216377.9
2833,342905.2
2834,241446.42
2835,250384.17
2836,186575.44
2837,106227.08
2838,126779.97
2839,109234.25
2840,195011.0
2841,188925.33
2842,217014.06
2843,113170.625
2844,127934.39
2845,128926.68
2846,227816.66
2847,217156.56
2848,128474.32
2849,184558.17
2850,316407.44
2851,165737.25
2852,210231.94
2853,228852.66
2854,140382.33
2855,207256.28
2856,130323.05
2857,155466.84
2858,195689.55
2859,136379.52
2860,128200.11
2861,132923.2
2862,144684.19
2863,140392.34
2864,274727.12
2865,135662.47
2866,165755.97
2867,143005.73
2868,140741.16
2869,140472.47
2870,137237.9
2871,158847.66
2872,169986.0
2873,149337.86
2874,135145.38
2875,131502.03
2876,119429.96
2877,136861.53
2878,133974.97
2879,106107.19
2880,135643.75
2881,133628.94
2882,162912.05
2883,136671.53
2884,140530.88
2885,151238.97
2886,293143.88
2887,136125.1
2888,138723.23
2889,126873.12
2890,153891.5
2891,134521.17
2892,122152.23
2893,128828.28
2894,132010.47
2895,429987.0
2896,317887.88
2897,203195.94
2898,131158.92
2899,172068.14
2900,109655.68
2901,184747.62
2902,142639.45
2903,344653.5
2904,402749.0
2905,142679.75
2906,132195.84
2907,149500.53
2908,116574.06
2909,128123.73
2910,145293.62
2911,151944.5
2912,107867.984
2913,154389.39
2914,153631.72
2915,154037.38
2916,152769.22
2917,107604.055
2918,132800.66
2919,179123.28
